driver_age_band,driver_experience,time_of_day,driver_education,vehicle_service_year,vehicle_type,weather,road_surface,light_condition,driver_sex,driver_vehicle_relation,vehicle_owner,vehicle_defect,Accident_severity
Over 51,2-5yr,Morning,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Morning,Junior high school,2-5yrs,Public_transport,Normal,Other,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Morning,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
31-50,Above 10yr,Evening,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
31-50,Unknown,Night,Unknown,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Unknown,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Female,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Evening,Junior high school,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Under 18,2-5yr,Evening,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Junior high school,Below 1yr,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,Unknown,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,Below 1yr,Morning,Unknown,1-2yr,Other,Raining,Asphalt roads,Daylight,Male,Owner,Governmental,No defect,Slight Injury
18-30,5-10yr,Evening,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
31-50,Below 1yr,Night,Junior high school,2-5yrs,Other,Normal,Asphalt roads,Daylight,Female,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Evening,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,High school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,Above 10yr,Afternoon,Junior high school,Above 10yr,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,No defect,Slight Injury
18-30,1-2yr,Evening,Junior high school,5-10yrs,Other,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Morning,Junior high school,Unknown,Pickup,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Morning,Junior high school,2-5yrs,Pickup,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Evening,Junior high school,5-10yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,Unknown,Lorry,Raining and Windy,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,Junior high school,2-5yrs,Unknown,Cloudy,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Over 51,Below 1yr,Morning,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,Unknown,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Junior high school,Above 10yr,Pickup,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Evening,Junior high school,Unknown,Public_transport,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,High school,2-5yrs,Taxi,Normal,Other,Daylight,Male,Employee,Owner,Unknown,Serious Injury
Over 51,2-5yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Over 51,Above 10yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
18-30,1-2yr,Evening,High school,Unknown,Other,Windy,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,High school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,Elementary school,1-2yr,Lorry,Windy,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,2-5yrs,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Unknown,Unknown,Slight Injury
Over 51,Above 10yr,Afternoon,Junior high school,Below 1yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,5-10yr,Afternoon,Elementary school,Unknown,Other,Raining,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Over 51,1-2yr,Morning,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
18-30,1-2yr,Afternoon,High school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
31-50,1-2yr,Morning,Junior high school,2-5yrs,Taxi,Normal,Earth roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Evening,High school,Unknown,Automobile,Raining and Windy,Gravel roads,Darkness - lights lit,Male,Owner,Owner,No defect,Slight Injury
Over 51,Above 10yr,Evening,Junior high school,Above 10yr,Automobile,Raining and Windy,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,1-2yr,Evening,Junior high school,Unknown,Public_transport,Raining and Windy,Unknown,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
18-30,2-5yr,Afternoon,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
18-30,Above 10yr,Morning,Junior high school,5-10yrs,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Morning,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Darkness - no lighting,Male,Employee,Owner,No defect,Serious Injury
Unknown,5-10yr,Morning,Junior high school,Unknown,Lorry,Other,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Unknown,1-2yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Unknown,Evening,Unknown,Unknown,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Male,Unknown,Owner,Unknown,Slight Injury
31-50,Above 10yr,Evening,Junior high school,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
31-50,1-2yr,Afternoon,High school,Unknown,Lorry,Snow,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,Junior high school,Unknown,Automobile,Snow,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Afternoon,Elementary school,2-5yrs,Lorry,Snow,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Junior high school,Below 1yr,Unknown,Snow,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,2-5yr,Evening,High school,Unknown,Other,Snow,Asphalt roads,Darkness - no lighting,Male,Employee,Owner,No defect,Slight Injury
18-30,No Licence,Afternoon,Junior high school,1-2yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,Above 10yr,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Afternoon,Junior high school,Unknown,Lorry,Cloudy,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,Below 1yr,Afternoon,Elementary school,Unknown,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Female,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,High school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Elementary school,2-5yrs,Lorry,Windy,Asphalt roads,Daylight,Male,Employee,Organization,No defect,Slight Injury
31-50,2-5yr,Evening,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
31-50,1-2yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,1-2yr,Evening,Junior high school,1-2yr,Automobile,Normal,Asphalt roads,Darkness - no lighting,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Writing & reading,Above 10yr,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Raining,Other,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Below 1yr,Morning,Junior high school,2-5yrs,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,2-5yrs,Automobile,Normal,Other,Darkness - lights lit,Male,Owner,Owner,No defect,Slight Injury
Over 51,2-5yr,Evening,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Morning,Elementary school,Unknown,Automobile,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
Under 18,Above 10yr,Morning,High school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Owner,Organization,No defect,Slight Injury
18-30,Below 1yr,Morning,High school,Above 10yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Female,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Governmental,No defect,Slight Injury
Over 51,5-10yr,Evening,Unknown,Below 1yr,Automobile,Cloudy,Asphalt roads,Daylight,Male,Owner,Governmental,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Elementary school,Unknown,Unknown,Raining,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,No defect,Slight Injury
Over 51,Unknown,Afternoon,Elementary school,Above 10yr,Taxi,Normal,Asphalt roads,Daylight,Female,Owner,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Unknown,Daylight,Female,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Evening,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Evening,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Unknown,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Evening,Junior high school,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Female,Employee,Owner,Unknown,Serious Injury
Under 18,2-5yr,Evening,Elementary school,Unknown,Lorry,Normal,Earth roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
Under 18,Above 10yr,Evening,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Elementary school,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,1-2yr,Evening,Junior high school,1-2yr,Other,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Under 18,Unknown,Evening,Unknown,1-2yr,Other,Normal,Asphalt roads,Daylight,Male,Unknown,Owner,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Elementary school,Unknown,Pickup,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Serious Injury
31-50,Below 1yr,Evening,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Evening,High school,Unknown,Public_transport,Normal,Earth roads,Daylight,Male,Employee,Organization,No defect,Slight Injury
Over 51,1-2yr,Evening,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
18-30,5-10yr,Morning,Junior high school,5-10yrs,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Below 1yr,Afternoon,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Female,Employee,Owner,No defect,Serious Injury
31-50,Above 10yr,Afternoon,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Female,Employee,Unknown,Unknown,Serious Injury
31-50,1-2yr,Afternoon,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Morning,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,1-2yr,Evening,High school,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
Under 18,Above 10yr,Afternoon,Elementary school,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,Above 10yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Serious Injury
18-30,Above 10yr,Evening,High school,Above 10yr,Other,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
18-30,5-10yr,Evening,Elementary school,Below 1yr,Pickup,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
Under 18,1-2yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
Unknown,1-2yr,Evening,Elementary school,Unknown,Automobile,Normal,Gravel roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Over 51,Below 1yr,Afternoon,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,Above 10yr,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Above high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Owner,Governmental,No defect,Serious Injury
31-50,No Licence,Morning,Above high school,2-5yrs,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
Over 51,5-10yr,Morning,Junior high school,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Earth roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
18-30,2-5yr,Evening,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Morning,Junior high school,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Organization,No defect,Slight Injury
18-30,2-5yr,Morning,Junior high school,2-5yrs,Other,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Morning,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,High school,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,Unknown,Unknown,Lorry,Normal,Other,Daylight,Female,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Evening,Junior high school,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Female,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,1-2yr,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
31-50,Above 10yr,Afternoon,Junior high school,Below 1yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Gravel roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Morning,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Unknown,Unknown,Unknown,Slight Injury
31-50,5-10yr,Evening,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
31-50,Above 10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,2-5yr,Afternoon,High school,1-2yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,No defect,Fatal Injury
Over 51,1-2yr,Afternoon,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
