driver_age_band,driver_experience,time_of_day,vehicle_type,weather,road_surface,light_condition,Accident_severity
Under 18,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Morning,Automobile,Normal,Earth roads,Daylight,Slight Injury
18-30,1-2yr,Morning,Unknown,Normal,Asphalt roads,Darkness - no lighting,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Gravel roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Automobile,Normal,Other,Daylight,Slight Injury
18-30,Below 1yr,Evening,Automobile,Normal,Other,Daylight,Slight Injury
31-50,1-2yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,1-2yr,Morning,Lorry,Normal,Gravel roads,Daylight,Serious Injury
Over 51,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Evening,Lorry,Normal,Asphalt roads with some distress,Daylight,Serious Injury
18-30,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,1-2yr,Evening,Motorcycle,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Above 10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Below 1yr,Afternoon,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Unknown,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Taxi,Normal,Earth roads,Darkness - lights lit,Serious Injury
18-30,Unknown,Morning,Lorry,Raining,Earth roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Evening,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Earth roads,Daylight,Slight Injury
Over 51,1-2yr,Morning,Taxi,Raining,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Night,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Morning,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Public_transport,Normal,Other,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Night,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Other,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Night,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Evening,Other,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Morning,Pickup,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,5-10yr,Morning,Pickup,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Lorry,Raining and Windy,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Afternoon,Unknown,Cloudy,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Morning,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Afternoon,Pickup,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Evening,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Taxi,Normal,Other,Daylight,Serious Injury
Over 51,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Evening,Other,Windy,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Afternoon,Lorry,Windy,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Other,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Taxi,Normal,Earth roads,Daylight,Slight Injury
Over 51,Above 10yr,Evening,Automobile,Raining and Windy,Gravel roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Evening,Automobile,Raining and Windy,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,1-2yr,Evening,Public_transport,Raining and Windy,Unknown,Darkness - lights lit,Slight Injury
Unknown,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Darkness - no lighting,Serious Injury
Unknown,5-10yr,Morning,Lorry,Other,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Afternoon,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,1-2yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Evening,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Afternoon,Lorry,Snow,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Snow,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Snow,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Unknown,Snow,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Other,Snow,Asphalt roads,Darkness - no lighting,Slight Injury
18-30,No Licence,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Afternoon,Lorry,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Lorry,Windy,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Evening,Automobile,Normal,Asphalt roads,Darkness - no lighting,Slight Injury
31-50,5-10yr,Afternoon,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Raining,Other,Daylight,Slight Injury
18-30,Below 1yr,Morning,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Other,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Morning,Automobile,Unknown,Asphalt roads,Daylight,Serious Injury
Under 18,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Below 1yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Evening,Automobile,Cloudy,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Unknown,Afternoon,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Normal,Unknown,Daylight,Slight Injury
18-30,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Under 18,2-5yr,Evening,Lorry,Normal,Earth roads,Darkness - lights lit,Serious Injury
Under 18,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Unknown,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Below 1yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Public_transport,Normal,Earth roads,Daylight,Slight Injury
Over 51,1-2yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Serious Injury
31-50,1-2yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
Under 18,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Above 10yr,Evening,Other,Raining,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Evening,Pickup,Raining,Asphalt roads,Daylight,Serious Injury
Under 18,1-2yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,1-2yr,Evening,Automobile,Normal,Gravel roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,No Licence,Morning,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Over 51,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Lorry,Normal,Earth roads,Darkness - lights lit,Serious Injury
18-30,2-5yr,Evening,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Other,Raining,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Lorry,Normal,Other,Daylight,Slight Injury
Over 51,5-10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Gravel roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Fatal Injury
Over 51,1-2yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Morning,Lorry,Raining,Asphalt roads,Darkness - no lighting,Slight Injury
18-30,No Licence,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,5-10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Evening,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,2-5yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Morning,Lorry,Raining and Windy,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Below 1yr,Morning,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,2-5yr,Afternoon,Automobile,Other,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Morning,Other,Raining,Asphalt roads,Darkness - lights lit,Serious Injury
Over 51,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Unknown,Morning,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Evening,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Evening,Pickup,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Below 1yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Morning,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Under 18,Above 10yr,Morning,Other,Windy,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Morning,Automobile,Windy,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Morning,Lorry,Cloudy,Asphalt roads,Darkness - no lighting,Slight Injury
31-50,5-10yr,Evening,Other,Normal,Asphalt roads,Daylight,Serious Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Night,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Night,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Night,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Below 1yr,Afternoon,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
