driver_age_band,driver_experience,time_of_day,vehicle_service_year,vehicle_type,weather,road_surface,light_condition,driver_vehicle_relation,vehicle_owner,vehicle_defect,Accident_severity
Under 18,1-2yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,Above 10yr,Morning,Unknown,Automobile,Normal,Earth roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,1-2yr,Morning,Unknown,Unknown,Normal,Asphalt roads,Darkness - no lighting,Owner,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,1-2yr,Automobile,Normal,Gravel roads,Daylight,Employee,Governmental,No defect,Slight Injury
31-50,5-10yr,Evening,1-2yr,Unknown,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Unknown,Pickup,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,2-5yr,Evening,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Morning,Unknown,Automobile,Normal,Other,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Evening,Unknown,Automobile,Normal,Other,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,1-2yr,Evening,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,1-2yr,Unknown,Normal,Asphalt roads,Daylight,Owner,Owner,Unknown,Slight Injury
31-50,5-10yr,Evening,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
Unknown,2-5yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Serious Injury
31-50,2-5yr,Evening,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
Over 51,1-2yr,Morning,5-10yrs,Lorry,Normal,Gravel roads,Daylight,Employee,Owner,No defect,Serious Injury
Over 51,Above 10yr,Morning,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Serious Injury
18-30,2-5yr,Morning,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
31-50,2-5yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,1-2yr,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Over 51,Above 10yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Unknown,Unknown,Slight Injury
Under 18,Above 10yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Unknown,Unknown,Serious Injury
18-30,2-5yr,Afternoon,Above 10yr,Unknown,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,Below 1yr,Afternoon,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,Below 1yr,Evening,Unknown,Lorry,Normal,Asphalt roads with some distress,Daylight,Employee,Unknown,Unknown,Serious Injury
18-30,Below 1yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,Below 1yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
Over 51,1-2yr,Evening,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,Above 10yr,Morning,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Under 18,Below 1yr,Afternoon,5-10yrs,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,5-10yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Evening,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Under 18,Unknown,Afternoon,2-5yrs,Other,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Slight Injury
31-50,5-10yr,Morning,Unknown,Taxi,Normal,Earth roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
18-30,Unknown,Morning,Below 1yr,Lorry,Raining,Earth roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Above 10yr,Automobile,Raining,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Taxi,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Organization,Unknown,Slight Injury
31-50,5-10yr,Evening,Below 1yr,Lorry,Raining,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
Over 51,1-2yr,Evening,Unknown,Automobile,Raining,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Automobile,Normal,Earth roads,Daylight,Employee,Governmental,No defect,Slight Injury
Over 51,1-2yr,Morning,Unknown,Taxi,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Morning,Unknown,Lorry,Raining,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Over 51,2-5yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Night,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,Unknown,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Unknown,Pickup,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Unknown,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Slight Injury
31-50,Unknown,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Unknown,Owner,Unknown,Slight Injury
18-30,Above 10yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Owner,Governmental,No defect,Slight Injury
31-50,5-10yr,Morning,Unknown,Unknown,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
31-50,Unknown,Evening,5-10yrs,Other,Normal,Asphalt roads,Daylight,Owner,Governmental,No defect,Slight Injury
31-50,5-10yr,Afternoon,1-2yr,Lorry,Normal,Asphalt roads,Daylight,Employee,Unknown,No defect,Slight Injury
Over 51,Above 10yr,Morning,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,5-10yr,Morning,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Morning,5-10yrs,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Afternoon,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Organization,No defect,Slight Injury
18-30,2-5yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Morning,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Morning,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Morning,2-5yrs,Public_transport,Normal,Other,Daylight,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,Unknown,Unknown,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,Unknown,Slight Injury
31-50,Above 10yr,Evening,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
31-50,Unknown,Night,Unknown,Lorry,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Evening,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Under 18,2-5yr,Evening,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Below 1yr,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,Unknown,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,Below 1yr,Morning,1-2yr,Other,Raining,Asphalt roads,Daylight,Owner,Governmental,No defect,Slight Injury
18-30,5-10yr,Evening,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
31-50,Below 1yr,Night,2-5yrs,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Evening,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
31-50,Above 10yr,Afternoon,Above 10yr,Unknown,Normal,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
18-30,1-2yr,Evening,5-10yrs,Other,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Morning,Unknown,Pickup,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Morning,2-5yrs,Pickup,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Evening,5-10yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Lorry,Raining and Windy,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Afternoon,2-5yrs,Unknown,Cloudy,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
Over 51,Below 1yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Unknown,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
31-50,Below 1yr,Afternoon,Above 10yr,Pickup,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Evening,Unknown,Public_transport,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,2-5yrs,Taxi,Normal,Other,Daylight,Employee,Owner,Unknown,Serious Injury
Over 51,2-5yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Over 51,Above 10yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
18-30,1-2yr,Evening,Unknown,Other,Windy,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,1-2yr,Lorry,Windy,Asphalt roads,Darkness - lights lit,Employee,Governmental,No defect,Slight Injury
18-30,2-5yr,Afternoon,2-5yrs,Other,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Unknown,Unknown,Slight Injury
Over 51,Above 10yr,Afternoon,Below 1yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Other,Raining,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Over 51,1-2yr,Morning,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,1-2yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
31-50,1-2yr,Morning,2-5yrs,Taxi,Normal,Earth roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Evening,Unknown,Automobile,Raining and Windy,Gravel roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
Over 51,Above 10yr,Evening,Above 10yr,Automobile,Raining and Windy,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,1-2yr,Evening,Unknown,Public_transport,Raining and Windy,Unknown,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,2-5yr,Afternoon,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
18-30,Above 10yr,Morning,5-10yrs,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Morning,Above 10yr,Lorry,Normal,Asphalt roads,Darkness - no lighting,Employee,Owner,No defect,Serious Injury
Unknown,5-10yr,Morning,Unknown,Lorry,Other,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
Unknown,1-2yr,Afternoon,Unknown,Unknown,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Unknown,Evening,Unknown,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Unknown,Owner,Unknown,Slight Injury
31-50,Above 10yr,Evening,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
31-50,1-2yr,Afternoon,Unknown,Lorry,Snow,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,Unknown,Automobile,Snow,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Afternoon,2-5yrs,Lorry,Snow,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Below 1yr,Unknown,Snow,Asphalt roads,Daylight,Employee,Governmental,No defect,Slight Injury
31-50,2-5yr,Evening,Unknown,Other,Snow,Asphalt roads,Darkness - no lighting,Employee,Owner,No defect,Slight Injury
18-30,No Licence,Afternoon,1-2yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Above 10yr,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Afternoon,Unknown,Lorry,Cloudy,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
18-30,Below 1yr,Afternoon,Unknown,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,2-5yrs,Lorry,Windy,Asphalt roads,Daylight,Employee,Organization,No defect,Slight Injury
31-50,2-5yr,Evening,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Pickup,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Unknown,Other,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
31-50,1-2yr,Afternoon,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Unknown,1-2yr,Evening,1-2yr,Automobile,Normal,Asphalt roads,Darkness - no lighting,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Above 10yr,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Automobile,Raining,Other,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Below 1yr,Morning,2-5yrs,Unknown,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,2-5yrs,Automobile,Normal,Other,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
Over 51,2-5yr,Evening,5-10yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Morning,Unknown,Automobile,Unknown,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
Under 18,Above 10yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Owner,Organization,No defect,Slight Injury
18-30,Below 1yr,Morning,Above 10yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Owner,Governmental,No defect,Slight Injury
Over 51,5-10yr,Evening,Below 1yr,Automobile,Cloudy,Asphalt roads,Daylight,Owner,Governmental,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Unknown,Raining,Asphalt roads,Darkness - lights lit,Owner,Owner,No defect,Slight Injury
Over 51,Unknown,Afternoon,Above 10yr,Taxi,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Afternoon,Unknown,Unknown,Normal,Unknown,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,Below 1yr,Evening,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Evening,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,Unknown,Serious Injury
Under 18,2-5yr,Evening,Unknown,Lorry,Normal,Earth roads,Darkness - lights lit,Employee,Owner,No defect,Serious Injury
Under 18,Above 10yr,Evening,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
Unknown,1-2yr,Evening,1-2yr,Other,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Slight Injury
Under 18,Unknown,Evening,1-2yr,Other,Normal,Asphalt roads,Daylight,Unknown,Owner,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Unknown,Pickup,Normal,Asphalt roads,Daylight,Owner,Owner,No defect,Serious Injury
31-50,Below 1yr,Evening,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Evening,Unknown,Public_transport,Normal,Earth roads,Daylight,Employee,Organization,No defect,Slight Injury
Over 51,1-2yr,Evening,Unknown,Other,Normal,Asphalt roads,Daylight,Owner,Owner,Unknown,Slight Injury
18-30,5-10yr,Morning,5-10yrs,Other,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
18-30,Below 1yr,Afternoon,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
31-50,Above 10yr,Afternoon,Unknown,Other,Normal,Asphalt roads,Daylight,Employee,Unknown,Unknown,Serious Injury
31-50,1-2yr,Afternoon,Unknown,Automobile,Raining,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Morning,Unknown,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Slight Injury
31-50,1-2yr,Evening,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
Under 18,Above 10yr,Afternoon,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Above 10yr,Public_transport,Normal,Asphalt roads,Daylight,Employee,Governmental,No defect,Serious Injury
18-30,Above 10yr,Evening,Above 10yr,Other,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
18-30,5-10yr,Evening,Below 1yr,Pickup,Raining,Asphalt roads,Daylight,Employee,Owner,No defect,Serious Injury
Under 18,1-2yr,Evening,Unknown,Automobile,Normal,Asphalt roads,Daylight,Employee,Owner,Unknown,Serious Injury
Unknown,1-2yr,Evening,Unknown,Automobile,Normal,Gravel roads,Daylight,Employee,Owner,Unknown,Slight Injury
