ps_ind_02_cat,ps_ind_04_cat,ps_ind_05_cat,ps_car_01_cat,ps_car_04_cat,ps_car_07_cat,ps_ind_01,ps_ind_03,ps_ind_15,ps_ind_06_bin,ps_ind_07_bin,ps_ind_16_bin,ps_ind_17_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_12,ps_car_13,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_15_bin,ps_calc_16_bin,target
2,0,1,0,9,1,0,8,5,0,0,1,1,0.1,1.4,2.693,1.0703,0.5201,3.4641,0.2,0.3,0,0,No claim
4,0,2,8,3,1,7,0,3,0,0,0,1,0.8,1.4,3.77,0.4425,3.0496,2.4495,0.2,0.9,0,0,No claim
2,0,2,11,6,0,2,7,6,0,1,1,0,0.3,0.2,0.511,0.9121,0.5061,2.6458,0.4,0.7,0,0,No claim
2,1,1,10,1,1,7,4,6,1,1,1,0,0.3,1.5,0.786,0.8004,0.781,2.4495,0.1,0.2,0,0,No claim
3,1,6,9,9,0,6,7,8,1,1,1,1,0.5,0.9,3.822,0.9304,1.3319,2.2361,0.6,0.5,1,0,Claim
1,1,2,5,9,1,5,3,10,0,1,1,0,0.6,0.1,2.641,1.1857,1.6388,3.6056,0.5,0.6,0,1,No claim
4,0,4,8,6,0,5,3,4,1,0,0,1,0.4,1.1,1.835,1.0889,1.8628,1.0,0.1,0.3,1,1,No claim
4,0,0,6,4,1,0,0,9,1,1,0,1,0.7,1.6,3.8,0.2919,2.4347,2.2361,0.3,0.9,0,1,No claim
4,1,1,0,0,0,6,11,12,0,0,0,1,0.0,1.6,2.727,0.8672,2.9945,1.0,0.1,0.1,0,0,No claim
1,1,6,8,4,0,6,0,10,0,1,1,1,0.3,0.5,3.837,0.7428,0.6063,3.0,0.9,0.1,0,1,No claim
3,1,4,9,7,0,0,8,12,1,1,1,1,0.2,0.2,2.638,0.9671,0.9563,3.4641,0.8,0.9,0,0,No claim
1,0,-1,4,4,0,2,9,11,0,1,1,0,0.2,0.7,0.981,1.2254,2.6207,0.0,0.6,0.3,0,0,No claim
1,1,5,4,3,0,6,3,4,1,0,0,0,0.0,0.1,0.897,1.1304,3.0433,2.0,0.6,0.1,0,0,No claim
4,0,0,11,5,0,3,5,13,1,0,0,0,0.9,1.8,3.244,0.897,3.3595,2.2361,0.6,0.1,0,1,No claim
2,1,4,4,9,1,2,6,7,0,1,0,1,0.1,1.0,0.806,0.4331,0.5879,2.6458,0.7,0.9,0,0,No claim
1,1,3,6,9,1,0,0,5,1,1,0,0,0.7,1.0,1.408,1.1311,0.7068,1.0,0.3,0.7,0,0,Claim
4,1,3,4,3,1,5,9,7,0,0,1,0,0.4,0.3,1.633,0.2759,1.1407,2.0,0.6,0.0,1,0,No claim
1,1,2,6,4,0,5,3,13,0,1,0,1,0.5,0.9,2.472,1.0621,1.7612,3.1623,0.3,0.9,1,1,Claim
1,0,4,9,5,0,4,1,0,0,1,1,0,0.4,0.6,3.493,0.7559,0.8831,1.0,0.4,0.2,0,0,No claim
4,0,1,1,8,0,6,9,0,0,0,0,1,0.4,1.8,3.492,0.3612,1.7588,3.6056,0.1,0.5,0,0,No claim
4,0,4,11,1,0,4,8,11,0,0,1,1,0.3,1.0,1.289,1.2263,1.2462,2.0,0.2,0.8,0,0,No claim
1,1,4,1,4,0,1,11,13,0,1,0,0,0.9,0.6,0.744,0.6016,2.0367,3.0,0.1,0.8,1,1,No claim
4,1,3,9,6,0,7,0,10,0,0,0,1,0.9,0.6,0.156,0.9571,2.5744,1.4142,0.7,0.7,0,1,No claim
4,0,3,4,1,1,7,11,11,0,0,1,0,0.4,0.5,2.102,0.9706,0.9655,2.4495,0.1,0.2,0,0,No claim
1,1,5,1,7,1,5,6,12,1,1,1,1,0.1,1.7,0.415,1.1779,1.3735,1.7321,0.1,0.8,1,1,No claim
-1,1,2,7,3,0,4,8,4,1,1,0,0,0.2,1.3,1.254,0.3595,2.3027,0.0,0.2,0.5,0,1,No claim
4,1,4,5,5,1,3,11,6,1,1,0,0,0.1,0.2,3.197,0.5423,1.2019,2.6458,0.2,0.2,1,1,No claim
3,1,0,9,7,0,6,10,0,0,1,0,1,0.7,0.1,2.025,1.148,2.3077,3.0,0.3,0.8,1,0,No claim
4,0,2,2,8,0,0,3,12,0,1,0,0,0.6,0.9,1.291,0.2936,1.1552,1.0,0.6,0.9,1,1,No claim
4,0,2,0,9,0,1,8,2,1,1,1,1,0.9,0.0,1.194,1.1106,2.9478,2.4495,0.8,0.8,0,1,No claim
3,0,6,1,6,0,3,5,13,1,1,0,1,0.4,0.8,1.438,0.2913,1.0423,3.3166,0.0,0.0,1,1,No claim
2,0,4,0,7,-1,7,9,9,0,0,0,1,0.9,1.1,1.694,1.094,1.5345,1.7321,0.1,0.5,1,1,No claim
1,1,6,9,7,0,6,5,8,1,1,1,0,0.2,0.2,3.413,0.5294,0.9304,2.8284,0.4,0.4,0,1,Claim
3,1,5,2,6,0,1,8,6,0,1,0,1,0.1,1.7,3.398,0.4868,2.1318,2.8284,0.6,0.8,1,0,No claim
2,0,6,6,4,1,0,10,5,0,1,1,1,0.1,1.6,3.914,1.0672,2.1879,3.6056,0.4,0.7,0,0,No claim
4,1,5,4,1,1,6,0,7,1,1,0,0,0.3,1.3,3.503,1.2938,1.1746,2.0,0.1,0.8,1,1,No claim
4,1,5,5,1,1,0,1,8,0,0,0,0,0.7,0.1,1.825,0.8856,1.6379,2.6458,0.0,0.2,1,0,No claim
1,0,2,9,9,0,7,9,10,1,0,0,1,0.7,0.5,0.815,0.585,1.831,2.2361,0.6,0.4,0,1,No claim
4,0,6,9,2,0,1,0,10,0,1,0,1,0.3,0.2,3.543,0.3179,2.9393,1.7321,0.1,0.2,0,0,No claim
3,1,4,3,0,1,2,5,12,1,0,1,0,0.2,0.7,0.913,0.2193,3.3492,3.1623,0.6,0.8,1,0,No claim
3,0,2,5,8,1,4,2,4,1,1,1,1,0.7,0.6,2.784,0.7092,2.7212,2.6458,0.5,0.8,0,1,No claim
4,0,0,1,1,0,1,5,8,1,1,0,0,0.3,0.5,1.201,0.4712,2.2162,1.4142,0.1,0.7,1,0,No claim
2,0,3,0,2,0,3,5,11,1,0,1,1,0.4,1.1,3.413,0.9458,3.3192,2.2361,0.1,0.9,1,0,No claim
4,0,4,7,5,1,3,3,5,1,1,0,0,0.3,0.2,2.315,0.2885,2.4365,1.7321,0.8,0.5,1,1,No claim
2,0,5,9,3,1,4,8,12,0,1,0,1,0.3,0.1,2.314,0.8458,0.7107,3.1623,0.3,0.4,1,0,No claim
3,1,0,9,9,1,7,1,6,1,0,1,1,0.9,1.4,3.502,0.4963,2.6626,3.4641,0.6,0.7,0,1,No claim
4,1,3,7,7,0,1,5,2,1,1,1,0,0.8,1.4,1.437,1.056,1.2274,3.1623,0.3,0.1,0,0,Claim
2,1,4,5,8,0,6,7,11,0,0,0,0,0.4,0.6,2.769,0.807,1.1132,2.6458,0.8,0.1,1,0,No claim
3,1,3,9,2,0,5,0,9,1,1,0,0,0.5,1.7,2.574,0.7089,2.9523,2.0,0.2,0.8,1,1,No claim
2,1,2,3,0,0,5,6,13,1,0,1,0,0.0,0.8,3.024,0.2005,3.2254,2.2361,0.3,0.4,0,1,Claim
1,0,4,2,6,1,4,10,12,1,1,1,0,0.5,1.0,2.714,0.5981,2.0358,3.0,0.2,0.0,1,0,No claim
3,0,1,6,5,1,5,8,13,0,0,0,0,0.9,0.2,0.774,0.7105,2.4126,2.2361,0.7,0.7,0,0,No claim
4,0,4,10,3,0,2,5,2,0,0,0,1,0.9,1.6,0.444,0.456,3.3191,2.0,0.8,0.3,0,0,No claim
1,1,0,7,3,1,2,10,3,1,1,1,0,0.7,0.5,3.684,0.6888,3.0975,2.8284,0.4,0.3,1,1,No claim
3,1,6,9,8,0,1,11,4,0,1,1,0,0.5,1.2,3.201,0.2281,2.4843,3.6056,0.4,0.3,0,1,No claim
2,0,6,6,6,1,3,0,10,0,1,0,1,0.2,1.1,1.071,0.3289,2.1315,2.2361,0.8,0.9,0,1,No claim
4,0,6,8,5,0,4,7,13,0,0,0,1,0.2,0.6,2.53,0.2385,0.7217,3.0,0.6,0.0,0,1,No claim
3,1,4,10,5,1,5,6,4,1,1,1,0,0.5,0.6,1.059,0.5709,2.6718,2.4495,0.1,0.9,0,0,No claim
1,0,1,6,2,0,2,6,10,0,0,0,0,0.8,1.0,2.76,0.4825,1.1973,2.6458,0.7,0.3,1,0,No claim
3,0,3,1,4,0,7,4,9,0,0,1,0,0.2,1.1,0.922,0.8673,0.8817,3.3166,0.6,0.0,1,0,No claim
3,1,2,0,1,0,7,10,2,0,1,1,0,0.8,1.5,0.044,0.3256,3.1572,3.3166,0.4,0.2,0,1,No claim
4,1,0,11,2,1,1,1,0,0,1,1,1,0.3,0.9,0.048,0.9609,1.9992,3.0,0.5,0.1,1,0,No claim
1,0,0,9,0,0,7,4,10,0,1,0,0,0.2,0.1,0.233,0.2673,2.9359,3.1623,0.7,0.2,0,0,No claim
1,0,0,5,4,1,2,8,4,0,1,0,0,0.4,0.0,2.877,1.1187,1.9338,1.4142,0.3,0.7,0,1,No claim
4,1,4,6,9,1,2,11,8,0,0,0,1,0.4,0.7,3.844,1.0396,2.7763,3.1623,0.6,0.9,0,0,No claim
4,0,5,2,9,1,4,3,11,1,1,1,0,0.5,0.4,3.232,1.171,1.7575,3.3166,0.2,0.4,1,1,No claim
3,1,5,-1,6,1,5,0,4,1,1,1,1,0.6,1.0,3.837,0.2372,0.8049,2.2361,0.1,0.7,0,0,No claim
3,0,2,0,7,0,0,6,9,0,1,0,0,0.5,1.3,0.202,0.2219,1.4123,3.1623,0.7,0.7,1,0,No claim
3,0,3,1,3,1,7,8,7,1,0,1,1,0.5,0.2,1.924,1.2422,2.0591,2.2361,0.7,0.4,0,1,No claim
4,0,3,1,3,0,4,1,6,0,0,1,0,0.8,1.0,3.872,1.2793,2.2913,3.0,0.4,0.4,1,1,No claim
-1,1,3,11,7,1,2,8,10,1,0,0,1,0.7,1.4,2.416,0.6884,1.2616,2.6458,0.1,0.6,1,1,No claim
3,0,1,2,9,1,6,5,10,0,0,1,1,0.9,1.4,1.716,1.051,2.2276,2.8284,0.5,0.7,0,0,No claim
1,0,0,8,9,1,1,11,9,1,1,1,1,0.9,1.1,3.922,1.0967,2.7414,2.0,0.5,0.2,0,0,No claim
2,0,3,10,2,1,5,8,7,1,0,0,1,0.3,1.3,2.824,0.8422,0.8614,2.6458,0.6,0.7,1,0,No claim
2,1,6,1,3,-1,0,0,1,1,1,0,1,0.2,1.3,2.656,0.944,2.8528,0.0,0.4,0.8,1,0,No claim
2,0,2,5,3,0,6,3,5,0,1,0,0,0.4,1.4,2.371,0.6473,1.3459,2.4495,0.2,0.0,0,0,No claim
4,0,6,0,7,1,6,8,8,0,1,1,1,0.1,1.8,1.351,1.1142,1.4608,3.6056,0.9,0.6,0,1,Claim
4,1,-1,8,7,1,5,2,9,1,0,0,1,0.6,0.9,1.92,0.9655,0.9803,2.0,0.9,0.6,0,0,No claim
1,1,2,11,3,-1,1,9,12,0,0,0,1,0.0,0.2,0.441,1.2669,1.4903,1.7321,0.2,0.1,1,0,No claim
1,0,2,4,2,0,1,1,10,0,0,1,0,0.9,1.7,1.131,1.0428,3.0384,2.4495,0.2,0.8,1,1,No claim
3,0,1,7,4,0,2,5,8,0,0,0,1,0.7,0.0,2.492,0.2585,2.1234,3.6056,0.1,0.6,0,0,No claim
-1,1,2,0,9,1,5,9,1,0,1,0,1,0.8,0.5,0.477,0.472,0.7309,3.1623,0.4,0.3,0,1,No claim
2,1,5,4,3,0,7,6,2,1,1,0,0,0.6,1.1,3.184,0.2482,1.434,1.4142,0.2,0.2,0,1,Claim
2,0,1,4,2,1,0,4,13,1,0,0,0,0.0,1.6,0.803,1.1227,1.704,2.4495,0.2,0.7,1,0,No claim
4,0,4,8,6,0,3,10,13,1,1,0,0,0.0,0.9,3.907,0.3601,1.7214,3.6056,0.1,0.6,1,0,No claim
3,0,0,7,3,0,6,8,4,0,0,1,0,0.5,1.2,0.109,1.0105,2.1581,2.2361,0.9,0.8,0,0,No claim
2,1,4,11,9,0,0,10,11,1,0,0,0,0.6,1.4,3.627,0.4141,2.1338,3.0,0.7,0.2,1,1,No claim
4,1,2,6,5,0,4,8,13,0,0,0,0,0.6,0.0,2.111,1.0921,2.5412,3.6056,0.4,0.0,1,1,No claim
4,0,3,11,0,1,2,3,13,0,0,1,0,0.1,1.1,1.018,1.1433,3.1697,2.4495,0.4,0.4,1,0,No claim
1,1,1,6,0,1,0,2,4,1,1,1,1,0.0,1.7,1.737,0.5093,2.5488,2.0,0.1,0.8,1,1,No claim
4,0,3,11,8,0,1,6,10,1,1,1,1,0.9,0.3,2.392,0.9613,3.2665,2.4495,0.1,0.6,0,0,No claim
1,1,1,2,2,1,7,11,13,0,1,1,1,0.4,0.5,2.647,1.2423,2.5441,2.0,0.1,0.2,1,0,No claim
4,1,6,9,8,-1,0,9,10,0,0,1,0,0.4,1.4,0.555,0.3068,2.7284,2.0,0.2,0.4,1,0,No claim
2,0,5,0,6,1,5,2,1,0,0,0,0,0.2,0.8,1.867,0.3637,1.3327,2.8284,0.0,0.5,1,1,No claim
1,-1,-1,0,8,0,1,7,8,1,0,1,1,0.3,1.5,2.886,0.6731,0.5879,1.0,0.7,0.4,0,1,No claim
3,1,0,9,7,-1,3,5,13,0,1,0,1,0.1,1.4,2.853,0.628,2.1775,3.3166,0.1,0.6,1,0,No claim
2,0,1,0,9,1,4,6,0,1,1,0,0,0.4,0.0,0.47,0.6774,3.1812,3.6056,0.3,0.9,1,1,No claim
1,1,4,6,1,0,5,3,7,0,1,0,1,0.2,0.9,2.876,1.0374,2.3894,2.0,0.6,0.3,0,1,No claim
4,0,1,4,8,1,6,0,8,1,1,1,0,0.1,1.4,3.658,0.3011,0.7308,3.3166,0.8,0.9,0,0,No claim
3,1,2,5,7,1,7,5,5,0,0,0,0,0.5,1.2,2.714,1.2263,1.3996,0.0,0.8,0.6,0,1,No claim
1,0,5,9,0,0,4,4,13,1,1,1,1,0.4,1.0,1.119,0.8876,2.6917,2.4495,0.2,0.6,1,1,No claim
3,0,6,-1,7,0,4,2,1,1,1,1,1,0.8,0.0,0.03,1.2068,1.5227,2.4495,0.4,0.6,0,0,No claim
4,1,3,10,5,1,7,4,12,1,1,0,0,0.2,1.5,3.058,0.2613,3.4289,3.3166,0.1,0.6,0,0,No claim
1,1,3,5,6,0,6,1,5,0,0,0,1,0.5,0.3,3.065,1.0857,1.5442,0.0,0.4,0.8,0,0,No claim
3,0,5,9,7,1,2,6,4,1,1,0,1,0.6,0.1,1.649,1.2677,1.5516,3.6056,0.1,0.2,1,1,No claim
3,0,5,9,0,0,7,7,2,0,0,1,0,0.8,0.6,0.147,0.9417,1.6844,1.4142,0.6,0.8,0,0,No claim
2,0,6,3,6,1,4,6,8,0,0,0,0,0.8,0.1,1.811,0.995,3.4872,3.4641,0.8,0.2,0,0,No claim
2,0,3,9,6,0,6,5,0,1,0,0,0,0.1,1.7,3.211,0.7797,2.1854,3.3166,0.4,0.6,0,0,No claim
1,1,6,4,1,1,0,10,12,0,0,0,1,0.1,0.3,3.627,0.2154,2.3784,2.8284,0.7,0.5,0,0,No claim
4,0,0,1,9,1,4,3,1,0,1,1,1,0.3,1.7,2.763,1.1255,2.6534,3.6056,0.3,0.4,0,1,No claim
3,0,0,10,5,1,6,10,7,1,0,0,1,0.5,0.6,0.592,0.6332,3.4378,3.3166,0.3,0.7,1,1,No claim
3,0,4,8,3,0,5,11,5,1,0,1,1,0.8,0.9,1.955,1.2378,3.3909,1.7321,0.4,0.5,1,1,No claim
-1,1,3,1,9,0,2,0,4,1,1,0,1,0.7,0.5,0.978,0.8976,0.89,1.4142,0.5,0.8,1,0,Claim
2,1,4,8,9,1,0,3,3,1,0,0,1,0.4,0.3,0.495,1.2055,2.9117,1.4142,0.2,0.5,1,1,No claim
2,-1,1,10,2,0,1,6,8,0,1,1,1,0.3,0.5,1.462,0.505,1.6648,3.4641,0.3,0.6,1,0,No claim
4,1,3,6,3,-1,3,3,7,0,1,1,0,0.1,0.5,3.958,0.675,1.822,3.0,0.7,0.3,1,1,No claim
1,1,6,2,9,0,0,6,0,0,1,1,1,0.4,0.9,2.2,1.0989,1.2667,0.0,0.3,0.8,1,0,No claim
3,0,1,0,6,1,5,0,10,0,0,1,1,0.2,1.2,0.051,0.9953,1.9337,3.0,0.7,0.2,0,1,No claim
-1,1,2,8,6,1,3,10,0,0,1,0,1,0.7,1.8,3.185,0.2864,0.8212,3.3166,0.3,0.5,1,0,Claim
1,1,0,2,3,0,1,2,9,1,1,1,1,0.7,0.5,1.14,0.4011,1.6544,3.0,0.9,0.7,0,0,No claim
2,1,3,5,7,0,1,5,0,1,1,1,1,0.6,1.5,2.587,0.2241,2.7792,1.7321,0.4,0.3,1,1,No claim
3,0,6,0,9,0,7,8,1,0,1,0,0,0.3,0.0,2.146,0.7984,3.0214,2.0,0.2,0.3,1,0,No claim
2,1,-1,3,0,0,4,11,2,0,1,1,0,0.6,0.5,1.935,0.5818,1.4465,2.0,0.4,0.6,1,1,No claim
1,0,1,0,0,0,6,9,11,0,0,0,1,0.6,0.9,0.544,1.2684,1.1608,2.4495,0.2,0.2,1,0,No claim
4,0,6,3,6,0,0,1,13,1,1,1,1,0.9,0.6,0.85,0.2425,2.6806,3.1623,0.2,0.5,1,1,No claim
3,-1,0,5,7,0,6,10,4,1,1,1,1,0.7,0.7,0.682,0.8594,2.9135,2.6458,0.1,0.2,1,0,No claim
1,1,1,3,9,1,0,1,6,1,0,0,0,0.2,0.1,2.216,1.2595,2.2914,0.0,0.7,0.5,1,1,No claim
4,0,0,0,7,0,1,5,10,1,0,1,0,0.6,1.7,0.57,0.2579,2.9852,2.0,0.5,0.5,0,0,No claim
4,0,3,0,3,0,0,8,4,0,0,0,1,0.0,1.6,3.006,1.1168,1.6808,3.0,0.8,0.4,1,0,No claim
2,0,4,11,7,1,2,11,11,1,1,1,1,0.2,1.4,0.878,0.6387,2.5211,0.0,0.6,0.3,1,1,No claim
3,0,4,9,4,1,1,7,6,1,0,1,1,0.5,1.7,1.983,0.7232,2.0075,2.8284,0.5,0.3,1,0,No claim
-1,1,-1,7,3,1,1,7,1,0,1,1,1,0.1,0.2,1.246,1.2561,1.2685,2.4495,0.6,0.1,1,1,No claim
1,0,3,3,3,0,3,6,6,1,0,1,1,0.6,1.8,1.251,1.1604,1.2423,2.0,0.4,0.1,0,1,Claim
2,1,6,6,1,1,0,4,3,0,1,1,1,0.0,0.9,0.669,0.5262,0.7468,3.1623,0.4,0.0,1,1,No claim
4,1,0,3,5,0,6,7,11,0,0,0,1,0.7,0.3,0.959,0.9517,3.112,1.0,0.2,0.4,1,1,No claim
2,1,6,1,2,1,5,11,9,1,1,1,0,0.2,1.4,2.797,0.65,3.3019,2.2361,0.6,0.7,1,0,No claim
4,0,0,8,5,1,5,6,8,0,1,1,0,0.4,1.0,3.033,1.0578,0.5684,0.0,0.8,0.2,1,1,No claim
2,1,2,6,6,0,4,8,2,1,1,1,0,0.2,0.9,1.738,0.7925,1.1503,2.8284,0.9,0.9,0,0,No claim
4,0,1,3,6,0,6,4,12,0,0,0,0,0.8,0.4,2.275,0.2949,2.252,1.0,0.9,0.4,1,1,No claim
4,0,1,6,0,1,0,5,8,0,1,0,0,0.1,0.3,0.401,0.6631,3.1544,2.6458,0.8,0.7,1,1,No claim
4,0,4,11,3,0,6,8,8,0,1,1,1,0.3,1.3,3.283,1.0645,3.0927,1.7321,0.7,0.6,0,0,No claim
4,1,3,8,3,1,2,11,8,1,0,0,0,0.4,1.4,3.157,0.5957,1.2234,2.8284,0.7,0.3,0,1,No claim
1,1,0,3,1,1,4,8,13,1,1,0,1,0.6,0.7,1.252,1.1048,1.4744,1.0,0.7,0.0,1,1,No claim
1,0,3,7,5,0,7,0,7,1,0,0,1,0.8,0.3,2.734,0.6871,3.4159,2.4495,0.7,0.5,0,1,No claim
1,1,1,10,9,1,5,11,4,1,0,0,0,0.4,1.6,1.08,0.3272,0.8788,1.0,0.9,0.7,1,1,No claim
4,1,-1,11,2,0,2,6,5,0,0,0,0,0.4,0.7,1.038,1.206,1.1187,2.8284,0.4,0.8,0,0,No claim
4,1,5,6,6,1,6,2,3,1,1,1,0,0.8,0.5,3.621,1.1986,2.1519,2.4495,0.4,0.4,0,1,No claim
1,0,2,6,8,1,0,9,6,0,0,1,1,0.4,0.3,1.954,0.3693,0.77,0.0,0.8,0.2,0,1,No claim
4,0,1,7,9,0,0,0,13,1,0,1,0,0.4,0.7,1.479,0.8698,1.4326,3.3166,0.2,0.0,0,0,No claim
2,1,4,1,0,0,2,3,11,1,0,0,1,0.5,1.0,3.235,1.2359,2.5656,2.0,0.1,0.1,1,0,No claim
1,0,4,4,0,1,5,8,12,0,0,0,0,0.2,1.4,1.91,0.2661,1.925,2.8284,0.3,0.9,0,0,No claim
2,0,0,10,0,1,1,10,13,0,1,0,1,0.6,1.6,2.178,0.6451,1.5832,1.4142,0.3,0.5,1,1,No claim
3,1,1,9,7,0,6,10,5,0,0,1,0,0.5,0.1,1.09,1.2864,1.0629,2.0,0.4,0.9,0,0,No claim
4,0,3,7,6,0,0,7,11,1,1,1,1,0.0,1.7,3.243,0.7327,2.8055,3.6056,0.3,0.1,0,0,No claim
3,0,6,3,3,1,0,11,0,0,1,0,1,0.8,0.5,3.344,0.7317,3.4494,2.0,0.5,0.4,0,0,No claim
4,0,5,11,7,1,6,6,9,0,1,0,1,0.1,0.5,3.256,1.0304,2.5034,2.6458,0.8,0.8,0,1,No claim
4,0,5,7,3,1,3,11,8,0,0,1,1,0.2,0.7,3.888,0.3197,3.0466,1.7321,0.5,0.3,0,1,No claim
4,0,4,6,7,0,4,5,11,0,0,1,0,0.2,0.1,3.823,0.2013,2.7576,1.4142,0.3,0.1,0,1,No claim
4,1,1,3,5,0,3,1,6,1,0,1,0,0.7,1.4,3.242,0.2243,1.7612,2.6458,0.8,0.8,1,0,No claim
4,1,6,5,4,1,6,5,1,0,1,0,0,0.4,0.8,3.908,1.0155,0.7611,3.6056,0.6,0.8,1,0,Claim
3,1,0,7,8,1,5,8,7,0,1,0,0,0.1,0.8,1.44,0.9089,1.2407,3.1623,0.8,0.9,1,0,No claim
1,1,4,3,3,0,6,10,13,1,0,1,0,0.7,0.5,3.203,0.7029,2.0204,2.0,0.6,0.1,1,1,No claim
-1,1,4,5,2,1,2,7,4,0,0,0,0,0.7,0.9,3.651,1.2101,1.8588,2.8284,0.7,0.4,0,1,No claim
2,0,4,-1,5,0,0,2,9,0,0,0,1,0.0,1.2,3.47,0.4707,0.607,3.0,0.9,0.8,0,0,No claim
1,1,1,5,2,1,1,11,5,1,1,0,0,0.3,0.9,1.171,1.0688,2.2936,3.3166,0.5,0.6,1,0,No claim
2,0,4,11,8,1,1,3,13,0,1,1,0,0.4,0.2,2.686,0.7752,2.9449,3.0,0.4,0.0,0,1,No claim
3,0,1,11,5,1,0,6,13,1,1,1,0,0.8,1.7,0.102,0.8125,3.4881,2.8284,0.0,0.5,1,0,No claim
2,0,-1,0,6,0,4,6,5,1,0,1,0,0.1,1.8,2.814,0.6575,2.3955,2.8284,0.7,0.4,0,0,No claim
2,1,0,4,8,0,5,1,0,0,1,0,0,0.5,0.9,1.693,0.5972,2.3281,3.4641,0.1,0.9,1,0,No claim
4,0,5,11,9,1,6,8,4,0,1,1,0,0.9,0.4,0.432,1.2312,1.6569,2.0,0.2,0.1,0,1,No claim
1,0,5,1,1,0,1,7,10,1,1,1,0,0.5,0.3,1.975,1.2051,1.6287,2.6458,0.6,0.2,1,1,No claim
3,1,6,0,8,1,6,4,9,0,0,0,0,0.3,0.5,3.813,0.7655,2.2808,2.0,0.1,0.1,1,0,No claim
3,1,4,11,9,0,7,6,10,1,1,1,0,0.6,0.1,0.372,0.7443,1.0439,3.0,0.7,0.8,0,0,Claim
3,0,5,7,2,1,1,10,2,1,0,1,1,0.7,0.6,3.263,1.2589,1.665,1.4142,0.6,0.3,1,1,No claim
4,0,5,7,5,-1,4,2,5,1,0,0,1,0.5,1.1,3.439,0.4513,3.4718,2.4495,0.6,0.7,0,0,No claim
-1,0,1,4,3,0,5,8,6,1,0,1,0,0.1,0.8,0.986,0.4825,3.317,3.6056,0.7,0.2,1,0,No claim
2,0,-1,3,7,1,0,2,1,0,0,1,0,0.5,0.2,0.769,0.9512,2.9274,3.4641,0.3,0.6,0,0,No claim
1,1,5,7,5,1,7,8,11,1,1,1,1,0.9,1.0,3.32,0.3286,0.9482,2.6458,0.5,0.1,0,1,No claim
1,0,0,7,1,1,4,0,1,0,0,0,0,0.0,0.4,0.154,0.8361,2.3357,2.0,0.3,0.2,1,1,No claim
2,1,3,2,5,0,3,7,12,1,0,0,0,0.5,1.2,1.39,1.1941,0.8141,3.3166,0.2,0.2,1,1,No claim
2,0,6,10,1,0,6,1,10,1,1,0,0,0.1,1.6,0.183,0.2667,3.056,3.4641,0.0,0.6,0,1,No claim
3,1,4,5,5,1,2,11,2,0,0,0,1,0.5,1.2,0.553,0.9166,2.2467,3.6056,0.6,0.5,0,0,No claim
2,1,1,7,9,1,0,2,7,0,1,0,0,0.6,0.9,2.142,0.9166,2.7723,3.0,0.1,0.0,1,0,No claim
3,0,1,1,4,0,4,6,3,0,1,0,0,0.5,0.8,0.687,0.6273,1.5653,3.6056,0.6,0.4,0,0,No claim
4,0,6,0,4,0,5,0,11,1,1,0,0,0.8,0.9,3.201,0.9073,1.3903,1.7321,0.6,0.4,0,1,No claim
2,0,-1,10,1,1,0,4,6,1,1,1,0,0.7,0.4,0.936,0.3274,1.3075,3.1623,0.9,0.0,0,0,No claim
2,1,4,2,6,1,6,5,7,1,1,1,1,0.5,1.5,1.825,0.8011,2.042,3.6056,0.3,0.8,1,1,No claim
4,1,2,10,9,0,4,8,9,0,1,1,0,0.1,0.6,1.122,0.8656,2.9366,3.4641,0.5,0.3,0,1,No claim
3,0,0,10,9,0,7,4,10,0,0,0,0,0.6,0.8,2.251,0.2152,2.673,3.1623,0.2,0.3,1,1,No claim
3,0,5,8,8,0,7,3,1,0,1,0,0,0.7,1.8,1.922,1.238,1.785,2.4495,0.7,0.4,1,1,No claim
1,1,4,4,7,0,5,5,2,1,0,0,1,0.4,0.3,2.922,0.7228,2.6521,3.0,0.4,0.6,1,0,No claim
3,1,1,9,3,1,1,3,0,0,0,0,0,0.3,0.8,0.188,1.081,1.2709,0.0,0.4,0.7,0,0,No claim
2,0,1,7,4,1,2,1,3,0,0,0,1,0.8,1.3,3.613,1.0182,3.1481,3.0,0.6,0.5,1,0,No claim
1,1,4,3,2,1,1,9,12,1,1,1,1,0.6,1.2,2.363,0.7116,1.4655,3.1623,0.5,0.6,0,0,Claim
1,1,4,7,4,0,4,2,10,1,0,0,0,0.2,0.8,0.047,1.0896,1.9711,3.1623,0.3,0.7,0,1,No claim
1,0,2,6,7,0,3,10,3,1,0,0,1,0.7,0.7,1.154,0.4568,1.3861,2.8284,0.5,0.6,0,1,No claim
2,0,3,8,2,0,1,4,0,1,1,1,1,0.8,0.9,3.718,0.8505,1.6604,1.0,0.9,0.3,0,0,Claim
1,1,4,9,9,0,1,11,2,0,1,0,0,0.9,1.3,0.772,1.2566,1.4315,2.6458,0.3,0.5,1,0,No claim
2,0,4,11,2,1,2,9,2,0,0,1,0,0.6,0.6,3.64,1.0939,1.0044,2.6458,0.1,0.0,0,0,No claim
1,1,1,10,7,0,7,7,13,0,0,0,1,0.8,0.7,3.367,1.2476,2.1718,0.0,0.3,0.9,0,1,No claim
